comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,2,1641.0,18.0,306273418,post,1540155600
0,2,1338.0,20.0,306273418,post,1532811600
0,2,2600.0,24.0,306273418,post,1525554000
0,0,20.0,0.0,306470499,post,1637787600
0,0,16.0,0.0,306470499,post,1630357200
1,0,12.0,0.0,306470499,post,1620766800
0,0,20.0,1.0,306470499,post,1611176400
0,0,18.0,1.0,306470499,post,1611003600
0,0,16.0,1.0,306470499,post,1611003600
0,0,12.0,0.0,306470499,post,1610917200
0,0,12.0,0.0,306470499,post,1609016400
0,1,9.0,0.0,306470499,post,1608066000
0,0,13.0,0.0,306470499,post,1605906000
0,1,31.0,0.0,306470499,post,1577307600
0,0,16.0,1.0,306470499,post,1575925200
0,0,17.0,0.0,306470499,post,1575752400
0,0,13.0,0.0,306470499,post,1575752400
0,0,14.0,0.0,306470499,post,1575752400
0,0,11.0,0.0,306470499,post,1575752400
0,0,11.0,0.0,306470499,post,1575752400
0,0,10.0,0.0,306470499,post,1575752400
0,0,8.0,0.0,306470499,post,1575752400
0,0,8.0,0.0,306470499,post,1575752400
0,1,235.0,19.0,306494424,post,1695157200
0,1,391.0,68.0,307528100,post,1693602000
3,1,1240.0,86.0,307528100,post,1678482000
0,1,1942.0,108.0,307528100,post,1625778000
5,0,3776.0,74.0,307528100,post,1565816400
3,1,2687.0,136.0,307528100,post,1559941200
3,1,2124.0,125.0,307528100,post,1554930000
10,1,2050.0,91.0,307528100,post,1554152400
2,1,2021.0,52.0,307528100,post,1552597200
5,1,1532.0,88.0,307528100,post,1548277200
5,1,1995.0,77.0,307528100,post,1546808400
1,1,1638.0,71.0,307528100,post,1537909200
0,0,1864.0,19.0,307528100,post,1522270800
1,1,1710.0,65.0,307528100,post,1520802000
3,1,1983.0,103.0,307528100,post,1516827600
1,1,1547.0,64.0,307528100,post,1516395600
0,1,1282.0,59.0,307528100,post,1515790800
0,1,2395.0,61.0,307528100,post,1514840400
1,1,997.0,51.0,307528100,post,1514667600
0,1,1111.0,60.0,307528100,post,1509483600
0,0,1251.0,8.0,307528100,post,1501966800
0,1,2.0,1.0,307747657,post,1693947600
0,1,3.0,1.0,307747657,post,1674075600
0,0,1.0,0.0,307747657,post,1666818000
0,1,3.0,0.0,307747657,post,1666818000
0,1,3.0,0.0,307747657,post,1665694800
0,1,8.0,0.0,307747657,post,1647464400
0,1,6.0,0.0,307747657,post,1647464400
0,2,12.0,0.0,307747657,post,1577221200
0,1,11.0,3.0,307747657,post,1567458000
0,1,8.0,0.0,307747657,post,1559941200
0,1,11.0,0.0,307747657,post,1559422800
0,1,19.0,0.0,307747657,post,1557176400
0,1,18.0,0.0,307747657,post,1557176400
0,1,17.0,0.0,307747657,post,1557176400
0,1,3.0,0.0,307747657,post,1554670800
0,1,2.0,0.0,307747657,post,1554670800
0,1,3.0,0.0,307747657,post,1554670800
0,1,2.0,0.0,307747657,post,1554670800
0,1,4.0,0.0,307747657,post,1554584400
0,1,6.0,0.0,307747657,post,1554584400
2,1,1886.0,49.0,307844907,post,1659474000
0,0,1374.0,2.0,307846230,post,1578862800
0,1,49.0,4.0,307846230,post,1698008400
3,1,188.0,22.0,307846230,post,1696626000
0,1,181.0,19.0,307846230,post,1693342800
1,1,207.0,30.0,307846230,post,1693342800
1,1,212.0,18.0,307846230,post,1692306000
2,1,182.0,29.0,307846230,post,1690664400
0,1,227.0,25.0,307846230,post,1680469200
0,1,249.0,25.0,307846230,post,1678222800
0,1,283.0,31.0,307846230,post,1661720400
0,1,258.0,25.0,307846230,post,1661547600
0,1,236.0,25.0,307846230,post,1661547600
0,1,230.0,23.0,307846230,post,1661202000
0,1,249.0,26.0,307846230,post,1659042000
0,1,227.0,18.0,307846230,post,1659042000
0,1,164.0,18.0,307846230,post,1659042000
0,2,152.0,14.0,307846230,post,1659042000
0,1,366.0,35.0,307846230,post,1657486800
0,1,304.0,38.0,307846230,post,1657486800
0,1,255.0,8.0,307846230,post,1654981200
0,10,18.0,2.0,308067450,post,1698008400
0,10,27.0,4.0,308067450,post,1698008400
0,6,32.0,5.0,308067450,post,1698008400
0,9,38.0,4.0,308067450,post,1697922000
0,6,49.0,7.0,308067450,post,1697922000
0,8,61.0,9.0,308067450,post,1697835600
0,7,59.0,8.0,308067450,post,1697835600
0,7,91.0,6.0,308067450,post,1697490000
0,2,68.0,4.0,308067450,post,1697490000
0,2,71.0,5.0,308067450,post,1697317200
0,2,56.0,3.0,308067450,post,1697317200
0,0,45.0,1.0,308067450,post,1696885200
0,6,188.0,18.0,308067450,post,1696626000
0,1,139.0,2.0,308067450,post,1696194000
0,10,178.0,18.0,308067450,post,1696107600
0,10,133.0,7.0,308067450,post,1696107600
0,1,147.0,13.0,308067450,post,1696021200
0,3,167.0,12.0,308067450,post,1696021200
0,1,116.0,17.0,308067450,post,1693947600
0,1,107.0,20.0,308067450,post,1692219600
0,0,809.0,6.0,308828784,post,1577826000
0,0,913.0,2.0,308828784,post,1562965200
0,0,496.0,1.0,308828784,post,1560200400
0,1,366.0,5.0,308828784,post,1560200400
0,0,443.0,3.0,308828784,post,1545944400
0,0,732.0,6.0,308828784,post,1497733200
0,0,,11.0,308828784,post,1478898000
0,0,,8.0,308828784,post,1478811600
0,0,,11.0,308828784,post,1476478800
15,1,1037.0,182.0,308873142,post,1688763600
20,1,1601.0,95.0,308873142,post,1657746000
3,1,1697.0,122.0,308873142,post,1593723600
0,2,223.0,25.0,310128098,post,1696626000
0,0,37.0,1.0,310128098,post,1695675600
0,3,303.0,21.0,310128098,post,1691960400
0,10,305.0,19.0,310128098,post,1689541200
1,1,,1.0,310128098,post,1688245200
0,4,433.0,20.0,310128098,post,1688158800
0,1,192.0,29.0,310128098,post,1688158800
0,6,207.0,13.0,310128098,post,1685480400
0,2,383.0,19.0,310128098,post,1685480400
0,4,215.0,16.0,310128098,post,1680469200
1,4,229.0,23.0,310128098,post,1680469200
0,1,232.0,15.0,310128098,post,1680296400
0,4,310.0,30.0,310128098,post,1674766800
2,5,274.0,12.0,310128098,post,1671915600
0,3,259.0,9.0,310128098,post,1669064400
0,2,257.0,17.0,310128098,post,1669064400
0,4,266.0,18.0,310128098,post,1666040400
2,4,258.0,14.0,310128098,post,1666040400
0,1,315.0,21.0,310128098,post,1659128400
0,2,289.0,31.0,310128098,post,1659128400
0,1,623.0,54.0,310479043,post,1665262800
0,1,649.0,38.0,310479043,post,1655240400
0,1,457.0,57.0,310479043,post,1654981200
0,1,516.0,19.0,310479043,post,1654635600
0,1,1312.0,54.0,310479043,post,1617570000
0,0,405.0,4.0,310479043,post,1617570000
0,0,310.0,0.0,310479043,post,1613250000
0,1,1183.0,83.0,310479043,post,1596142800
0,0,343.0,2.0,310479043,post,1581627600
0,1,750.0,42.0,310479043,post,1564779600
0,0,277.0,5.0,310479043,post,1549659600
0,1,883.0,44.0,310479043,post,1549227600
0,1,651.0,55.0,310479043,post,1548622800
0,1,635.0,48.0,310479043,post,1537045200
0,5,489.0,24.0,310479043,post,1535835600
0,0,191.0,2.0,310479043,post,1532811600
0,0,193.0,3.0,310479043,post,1532379600
0,1,300.0,22.0,310479043,post,1532293200
0,1,272.0,54.0,310479043,post,1532120400
0,3,274.0,10.0,310479043,post,1532120400
2,1,338.0,54.0,310774349,post,1681678800
1,0,529.0,3.0,310774349,post,1637182800
0,1,753.0,77.0,310774349,post,1627160400
0,1,686.0,64.0,310774349,post,1619902800
0,0,435.0,3.0,310774349,post,1612904400
5,0,475.0,1.0,310774349,post,1611262800
0,1,640.0,66.0,310774349,post,1599685200
0,0,404.0,5.0,310774349,post,1595192400
0,0,563.0,6.0,310774349,post,1575579600
0,0,846.0,15.0,310774349,post,1575061200
0,1,633.0,43.0,310774349,post,1531774800
11,4,863.0,18.0,310842242,post,1628283600
1,1,658.0,33.0,310842242,post,1627592400
0,8,978.0,45.0,310842242,post,1627592400
0,10,877.0,35.0,310842242,post,1627592400
3,4,572.0,25.0,310842242,post,1626642000
10,4,756.0,24.0,310842242,post,1626210000
0,1,399.0,31.0,310842242,post,1621112400
0,8,308.0,14.0,310842242,post,1619989200
0,1,303.0,30.0,310842242,post,1619989200
0,1,281.0,15.0,310842242,post,1619557200
1,1,495.0,37.0,310842242,post,1576357200
1,2,442.0,19.0,310842242,post,1571173200
2,1,483.0,46.0,310842242,post,1570914000
0,1,435.0,30.0,310842242,post,1564174800
1,1,,4.0,310842242,post,1564088400
7,5,530.0,19.0,310842242,post,1561582800
0,1,319.0,23.0,310842242,post,1560027600
6,1,375.0,40.0,310842242,post,1558386000
1,1,283.0,25.0,310842242,post,1551992400
2,1,434.0,41.0,310842242,post,1551992400
0,1,821.0,112.0,311229251,post,1673211600
0,1,1830.0,68.0,311229251,post,1618606800
0,0,1062.0,21.0,311229251,post,1617138000
0,1,1590.0,48.0,311229251,post,1574370000
0,0,,4.0,311229251,post,1470085200
0,7,605.0,27.0,311465861,post,1584565200
0,1,419.0,9.0,311465861,post,1580936400
0,1,432.0,17.0,311465861,post,1544130000
0,1,560.0,22.0,311465861,post,1538946000
0,1,,7.0,311465861,post,1466802000
0,1,,9.0,311465861,post,1466802000
0,1,,8.0,311465861,post,1466802000
0,0,,1.0,311465861,post,1464210000
0,1,,1.0,311465861,post,1463950800
0,1,,0.0,311465861,post,1463950800
0,1,,0.0,311465861,post,1463950800
5,1,498.0,18.0,311648793,post,1669755600
10,1,848.0,23.0,311648793,post,1576875600
9,1,550.0,16.0,311648793,post,1545339600
0,0,811.0,1.0,312222825,post,1525726800
0,0,153.0,0.0,312222825,post,1656882000
0,0,149.0,0.0,312222825,post,1650574800
0,1,,0.0,312222825,post,1616446800
0,0,382.0,2.0,312222825,post,1559941200
0,1,412.0,7.0,312222825,post,1551992400
0,0,282.0,0.0,312222825,post,1549659600
0,0,247.0,0.0,312222825,post,1548536400
0,0,231.0,3.0,312222825,post,1546549200
0,0,215.0,0.0,312222825,post,1546030800
0,0,211.0,2.0,312222825,post,1543006800
0,0,205.0,2.0,312222825,post,1542229200
0,0,191.0,3.0,312222825,post,1540501200
0,0,185.0,2.0,312222825,post,1539378000
0,0,167.0,2.0,312222825,post,1539378000
0,0,156.0,1.0,312222825,post,1539378000
0,0,143.0,0.0,312222825,post,1539118800
0,0,140.0,0.0,312222825,post,1539118800
0,0,126.0,1.0,312222825,post,1539118800
0,0,123.0,0.0,312222825,post,1539118800
0,1,195.0,22.0,313148892,post,1693083600
0,1,165.0,22.0,313148892,post,1688504400
0,5,194.0,25.0,313148892,post,1687640400
0,1,188.0,30.0,313148892,post,1685480400
0,1,201.0,23.0,313148892,post,1680901200
0,2,230.0,26.0,313148892,post,1677358800
0,7,251.0,21.0,313257431,post,1692478800
0,5,435.0,22.0,313257431,post,1690664400
0,2,462.0,4.0,313257431,post,1680642000
0,2,820.0,1.0,313257431,post,1615496400
0,0,20.0,0.0,314049079,post,1697749200
0,0,14.0,0.0,314049079,post,1697749200
0,0,13.0,0.0,314049079,post,1697662800
0,0,13.0,0.0,314049079,post,1697662800
0,0,12.0,0.0,314049079,post,1697662800
0,0,33.0,0.0,314049079,post,1697317200
0,0,23.0,0.0,314049079,post,1697317200
0,0,40.0,1.0,314049079,post,1696971600
0,0,31.0,0.0,314049079,post,1696626000
0,0,26.0,0.0,314049079,post,1696626000
0,0,24.0,0.0,314049079,post,1696626000
0,0,31.0,0.0,314049079,post,1696453200
0,0,19.0,0.0,314049079,post,1696453200
0,0,13.0,0.0,314049079,post,1696453200
0,0,16.0,0.0,314049079,post,1696453200
0,0,18.0,0.0,314049079,post,1696366800
0,0,18.0,0.0,314049079,post,1696366800
0,0,28.0,0.0,314049079,post,1696280400
0,0,35.0,0.0,314049079,post,1695762000
0,0,29.0,0.0,314049079,post,1695762000
0,1,198.0,2.0,314372442,post,1597438800
0,1,297.0,3.0,314372442,post,1565816400
0,1,360.0,5.0,314372442,post,1534280400
5,1,506.0,46.0,315202200,post,1654981200
2,1,1789.0,48.0,315202200,post,1562274000
4,1,,22.0,315202200,post,1464123600
0,0,798.0,15.0,315580912,post,1543266000
0,0,1067.0,8.0,316239831,post,1539723600
0,0,232.0,0.0,316239831,post,1534626000
9,1,838.0,45.0,316417488,post,1577566800
1,0,,1.0,316417488,post,1549400400
3,1,910.0,19.0,316417488,post,1539032400
4,1,625.0,29.0,317204180,post,1632344400
0,1,595.0,26.0,317322042,post,1613422800
0,0,1590.0,8.0,317351993,post,1585774800
4,1,612.0,35.0,317351993,post,1676840400
2,1,375.0,44.0,317351993,post,1668632400
0,1,416.0,26.0,317351993,post,1638046800
3,1,685.0,65.0,317351993,post,1599771600
0,0,467.0,1.0,317351993,post,1584478800
0,0,513.0,4.0,317351993,post,1576098000
5,0,629.0,25.0,317351993,post,1573246800
1,1,566.0,84.0,317351993,post,1572382800
0,0,538.0,4.0,317351993,post,1550091600
1,0,1180.0,10.0,317351993,post,1540501200
2,1,,3.0,317351993,post,1528318800
0,0,512.0,4.0,317351993,post,1520542800
0,2,594.0,24.0,317351993,post,1508014800
1,10,,5.0,317351993,post,1507928400
1,4,,4.0,317351993,post,1507928400
2,9,,6.0,317351993,post,1507928400
2,2,,7.0,317351993,post,1498078800
1,10,,3.0,317351993,post,1497733200
2,10,,3.0,317351993,post,1497733200
0,0,1.0,0.0,317874695,post,1687122000
0,1,,0.0,317874695,post,1466197200
0,1,,0.0,317874695,post,1466197200
0,1,,0.0,317874695,post,1466110800
2,0,1264.0,23.0,318216094,post,1603141200
1,1,437.0,17.0,318216094,post,1650229200
3,0,559.0,15.0,318216094,post,1630443600
6,0,516.0,15.0,318216094,post,1629579600
2,0,428.0,4.0,318216094,post,1627246800
0,1,440.0,3.0,318216094,post,1626210000
0,1,325.0,2.0,318216094,post,1623963600
0,1,273.0,4.0,318216094,post,1622840400
0,0,186.0,3.0,318216094,post,1621630800
0,1,234.0,0.0,318216094,post,1621544400
0,0,142.0,3.0,318216094,post,1619470800
0,1,206.0,3.0,318216094,post,1618952400
0,2,240.0,7.0,318216094,post,1616706000
1,1,238.0,4.0,318216094,post,1616101200
3,0,268.0,7.0,318216094,post,1615582800
3,0,280.0,9.0,318216094,post,1615496400
0,1,637.0,20.0,318216094,post,1615150800
0,0,305.0,19.0,318216094,post,1614286800
0,1,259.0,2.0,318216094,post,1611262800
0,0,228.0,3.0,318216094,post,1610226000
1,1,2033.0,17.0,318868093,post,1534107600
0,1,,0.0,318868093,post,1626123600
0,2,,2.0,318868093,post,1592773200
1,1,300.0,24.0,318868093,post,1590354000
8,0,597.0,24.0,318868093,post,1584910800
9,2,1981.0,145.0,318868093,post,1584824400
0,0,619.0,4.0,318868093,post,1578430800
0,1,,4.0,318868093,post,1572469200
0,1,,4.0,318868093,post,1541278800
0,6,701.0,7.0,318868093,post,1527714000
0,4,530.0,10.0,318868093,post,1526850000
0,4,638.0,8.0,318868093,post,1507323600
0,9,548.0,11.0,318868093,post,1501880400
0,7,,23.0,318868093,post,1479675600
0,10,,24.0,318868093,post,1467147600
0,4,176.0,30.0,319817548,post,1696453200
0,1,158.0,15.0,319817548,post,1696021200
0,1,111.0,16.0,319817548,post,1695848400
0,1,148.0,15.0,319817548,post,1695589200
0,4,144.0,14.0,319817548,post,1695070800
0,6,190.0,28.0,319817548,post,1694725200
0,3,198.0,32.0,319817548,post,1693688400
0,1,156.0,17.0,319817548,post,1692997200
0,3,240.0,39.0,319817548,post,1692651600
0,0,106.0,3.0,319817548,post,1689973200
0,2,160.0,19.0,319817548,post,1688245200
0,3,222.0,32.0,319817548,post,1687986000
0,4,371.0,23.0,319817548,post,1687640400
0,1,212.0,39.0,319817548,post,1686085200
0,1,187.0,14.0,319817548,post,1685826000
0,2,162.0,14.0,319817548,post,1685480400
0,3,172.0,18.0,319817548,post,1685221200
0,0,117.0,6.0,319817548,post,1684789200
0,1,181.0,25.0,319817548,post,1684443600
0,2,197.0,19.0,319817548,post,1684098000
0,1,85.0,10.0,320345073,post,1688763600
0,1,45.0,9.0,320345073,post,1688763600
0,1,688.0,3.0,320750387,post,1678222800
0,1,599.0,1.0,320750387,post,1676494800
0,2,596.0,24.0,320750387,post,1662238800
0,9,562.0,30.0,320750387,post,1661720400
0,2,505.0,31.0,320750387,post,1661720400
0,2,516.0,27.0,320750387,post,1652130000
0,3,450.0,25.0,320750387,post,1650229200
0,10,423.0,23.0,320750387,post,1649278800
0,2,486.0,28.0,320750387,post,1648933200
0,7,413.0,30.0,320750387,post,1645390800
0,2,440.0,35.0,320750387,post,1640725200
0,2,410.0,23.0,320750387,post,1636059600
0,6,385.0,20.0,320750387,post,1632603600
0,4,361.0,26.0,320750387,post,1629061200
0,2,351.0,29.0,320750387,post,1624654800
0,5,293.0,13.0,320750387,post,1624222800
0,3,284.0,18.0,320750387,post,1623963600
0,7,257.0,12.0,320750387,post,1623963600
0,2,230.0,10.0,320750387,post,1623963600
0,2,238.0,15.0,320750387,post,1623877200
3,1,287.0,33.0,320968625,post,1688158800
2,1,570.0,36.0,320968625,post,1686949200
0,1,271.0,15.0,320968625,post,1673298000
0,2,422.0,17.0,320968625,post,1659560400
13,1,518.0,15.0,320968625,post,1649451600
2,1,540.0,33.0,320968625,post,1649106000
11,1,448.0,15.0,320968625,post,1636923600
20,1,391.0,1.0,320968625,post,1635454800
37,2,902.0,20.0,320968625,post,1634677200
5,1,738.0,23.0,320968625,post,1631739600
5,1,555.0,14.0,320968625,post,1631566800
0,1,539.0,23.0,320968625,post,1628715600
4,4,824.0,25.0,320968625,post,1626210000
0,1,504.0,17.0,320968625,post,1623790800
11,1,647.0,32.0,320968625,post,1619816400
1,3,643.0,16.0,320968625,post,1609966800
0,1,655.0,22.0,320968625,post,1608843600
1,1,766.0,28.0,320968625,post,1608066000
0,2,737.0,20.0,320968625,post,1603573200
0,4,588.0,10.0,320968625,post,1602363600
0,1,247.0,33.0,321202208,post,1678050000
0,1,449.0,51.0,321202208,post,1650747600
0,1,365.0,41.0,321202208,post,1648242000
0,1,354.0,40.0,321202208,post,1636578000
0,1,350.0,47.0,321202208,post,1633726800
0,1,405.0,36.0,321202208,post,1615410000
0,1,469.0,36.0,321202208,post,1588107600
0,1,,12.0,321202208,post,1475614800
0,1,,0.0,321225621,post,1641416400
0,1,,0.0,321225621,post,1640898000
0,1,,0.0,321225621,post,1583614800
3,0,389.0,7.0,321225621,post,1560286800
0,1,,2.0,321225621,post,1551992400
0,0,,4.0,321225621,post,1546203600
0,0,384.0,4.0,321225621,post,1542574800
0,0,435.0,6.0,321225621,post,1538341200
0,0,377.0,1.0,321225621,post,1536872400
0,0,362.0,3.0,321225621,post,1536094800
0,0,319.0,4.0,321225621,post,1535922000
0,4,452.0,6.0,321225621,post,1533762000
0,9,381.0,4.0,321225621,post,1533762000
0,1,311.0,24.0,321225621,post,1533762000
0,1,651.0,20.0,321225621,post,1520974800
0,10,580.0,17.0,321225621,post,1520974800
0,1,,0.0,321225621,post,1514581200
0,2,,0.0,321225621,post,1510693200
0,1,,4.0,321225621,post,1507842000
1,1,582.0,15.0,321225621,post,1503522000
0,0,656.0,11.0,321816805,post,1527368400
0,0,,0.0,321816805,post,1698008400
0,0,1.0,0.0,321816805,post,1697922000
0,0,3.0,0.0,321816805,post,1697576400
0,0,6.0,0.0,321816805,post,1697576400
0,0,4.0,0.0,321816805,post,1697317200
0,0,3.0,0.0,321816805,post,1696971600
0,0,8.0,0.0,321816805,post,1696712400
0,0,5.0,0.0,321816805,post,1696626000
0,0,2.0,0.0,321816805,post,1696366800
0,0,4.0,0.0,321816805,post,1696021200
0,0,17.0,0.0,321816805,post,1695848400
0,0,7.0,0.0,321816805,post,1695762000
0,0,3.0,0.0,321816805,post,1695330000
0,0,3.0,0.0,321816805,post,1695330000
0,0,2.0,0.0,321816805,post,1695243600
0,0,1.0,0.0,321816805,post,1695243600
0,0,6.0,0.0,321816805,post,1695243600
0,0,4.0,0.0,321816805,post,1695157200
0,0,3.0,0.0,321816805,post,1694898000
0,0,63.0,0.0,322445761,post,1681851600
0,1,,6.0,322445761,post,1447534800
0,1,,2.0,322445761,post,1447534800
0,1,,13.0,322445761,post,1447534800
0,1,,1.0,322445761,post,1447534800
0,1,,2.0,322445761,post,1447534800
0,1,,1.0,322445761,post,1447534800
0,1,,11.0,322445761,post,1447534800
0,0,5231.0,14.0,322872607,post,1549659600
0,0,267.0,3.0,322872607,post,1680987600
0,1,860.0,82.0,322872607,post,1663016400
0,1,664.0,14.0,322872607,post,1661374800
0,1,790.0,63.0,322872607,post,1648501200
0,1,1142.0,81.0,322872607,post,1623445200
0,1,1013.0,105.0,322872607,post,1615323600
0,1,725.0,17.0,322872607,post,1614805200
0,1,1133.0,64.0,322872607,post,1584910800
0,1,844.0,19.0,322872607,post,1584651600
0,1,970.0,25.0,322872607,post,1569618000
0,1,1794.0,8.0,322872607,post,1546376400
0,0,1192.0,9.0,322872607,post,1546030800
0,0,1513.0,13.0,322872607,post,1538254800
0,0,1207.0,9.0,322872607,post,1535749200
0,1,1419.0,15.0,322872607,post,1530133200
0,0,1148.0,13.0,322872607,post,1529960400
0,2,,76.0,322872607,post,1452373200
0,0,1224.0,8.0,323697639,post,1649624400
15,1,1431.0,209.0,323697639,post,1649019600
0,0,873.0,4.0,323697639,post,1639429200
0,1,1637.0,20.0,323697639,post,1635109200
0,0,804.0,2.0,323697639,post,1628888400
1,0,598.0,2.0,323697639,post,1628110800
0,0,609.0,3.0,323697639,post,1620334800
0,0,496.0,4.0,323697639,post,1619643600
0,0,437.0,1.0,323697639,post,1619643600
0,0,392.0,3.0,323697639,post,1618779600
0,0,370.0,2.0,323697639,post,1616101200
0,0,528.0,0.0,323697639,post,1614891600
0,0,315.0,1.0,323697639,post,1613163600
0,0,276.0,0.0,323697639,post,1612299600
0,0,287.0,0.0,323697639,post,1611003600
0,0,386.0,2.0,323697639,post,1606856400
7,0,4192.0,44.0,323697639,post,1604437200
0,0,384.0,0.0,323697639,post,1601586000
0,0,392.0,1.0,323697639,post,1598130000
0,0,317.0,0.0,323697639,post,1597266000
0,1,1568.0,96.0,324345407,post,1627851600
0,1,,23.0,324345407,post,1442696400
0,0,273.0,0.0,324660883,post,1646600400
0,1,516.0,41.0,324660883,post,1613250000
3,0,407.0,13.0,324660883,post,1609362000
0,0,436.0,9.0,324660883,post,1604350800
0,0,400.0,6.0,324660883,post,1569358800
0,0,341.0,8.0,324660883,post,1569358800
0,1,138.0,11.0,324660883,post,1504904400
0,0,,1.0,325351366,post,1696539600
0,0,,1.0,325351366,post,1694811600
0,0,,1.0,325351366,post,1694811600
0,1,406.0,65.0,325351366,post,1692651600
1,0,548.0,27.0,325351366,post,1672520400
0,0,542.0,20.0,325351366,post,1671656400
9,1,1061.0,81.0,325351366,post,1651006800
3,0,808.0,41.0,325351366,post,1640984400
4,0,1086.0,12.0,325351366,post,1621544400
9,1,970.0,69.0,325351366,post,1611867600
1,0,555.0,25.0,325351366,post,1609448400
12,0,932.0,11.0,325351366,post,1580590800
22,0,853.0,23.0,325351366,post,1577826000
27,1,931.0,57.0,325351366,post,1576270800
6,0,726.0,6.0,325351366,post,1570827600
1,0,,5.0,325351366,post,1569531600
0,1,630.0,2.0,325351366,post,1556053200
