id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
277977795,False,,1,150.0,[],[],[],[],[],[]
278211266,False,,1,325.0,['948'],[None],[53],[None],[None],[]
278313948,False,99.0,2,6.0,['248864'],[1965],[671],[1970],[1640],[]
278462922,False,,2,118.0,['18157'],[2022],[53],[None],[2268355],[]
279138725,False,,2,148.0,[],[],[53],[2024],[201],[]
279165304,True,,1,,,,,,,
279449192,False,246.0,2,158.0,,,,,,
279696412,False,2.0,2,136.0,[],[],[],[],[],[]
279766713,False,1.0,1,525.0,[],[],[],[],[],[]
280164295,False,2.0,2,248.0,[],[],[53],[None],[2268355],[]
280229460,True,1.0,1,,,,,,,
280637828,False,20565.0,1,299.0,[],[],[],[],[],[]
280667432,False,2.0,1,218.0,,,,,,
280882569,False,1932227.0,1,84.0,['1876'],[2017],[53],[2021],[201],[]
281090699,True,,2,,,,,,,
281244474,False,2.0,1,538.0,[],[],"[53, 34]","[None, 2022]","[None, None]",[]
281618944,False,2.0,2,1183.0,,,,,,
281648162,False,1110570.0,1,1064.0,['317361'],[None],[503],[1986],[153142],"[None, None]"
281652683,False,2.0,1,263.0,"['663', '1525250', '1525248', '1525267', '1122', '4204', '190437']","[None, None, None, None, None, None, None]",[],[],[],[]
282257819,False,2.0,1,378.0,['9290'],[None],[53],[None],[None],[]
283468933,False,2.0,1,184.0,['1876'],[2018],"[53, 53]","[2022, 2024]","[201, 2284524]",[None]
283911387,False,42.0,1,151.0,['260127'],[None],[452],[None],[2187],[]
283978608,True,,2,,,,,,,
284064604,False,2.0,2,139.0,['1851556'],[None],[53],[None],[2268355],[]
284605566,False,2.0,2,426.0,"['969864', '7026']","[None, 2017]",[53],[None],[201],[]
284668331,False,2.0,2,216.0,,,,,,
284787794,False,2.0,2,67.0,,,,,,
285253094,True,,1,,,,,,,
285260902,False,2.0,1,125.0,['9290'],[2022],[53],[None],[201],[]
285906408,True,2.0,1,,,,,,,
286291914,False,2.0,1,318.0,,,,,,
286629311,False,1.0,2,263.0,[],[],[2],[None],[43],[]
286654279,False,,2,1767.0,['71412'],[2007],[],[],[],"[158352267, 124693962, 20225241, 13883743, 34531936]"
286673025,False,,1,243.0,[],[],[],[],[],[]
286902655,False,194.0,2,5.0,[],[],[],[],[],[]
287381540,False,2.0,2,444.0,,,,,,
287787214,False,,2,444.0,[],[],[],[],[],[108218038]
287795027,False,149.0,2,188.0,,,,,,
287951099,False,,2,126.0,[],[],[53],[None],[201],[]
288293144,False,2.0,1,337.0,['150651'],[None],[53],[None],[2131915],[]
288954342,False,2.0,2,1308.0,[],[],[],[],[],[209322870]
288973123,False,,2,120.0,[],[],[],[],[],[]
289177294,False,2.0,2,95.0,,,,,,
289686903,False,2.0,1,216.0,[],[],[],[],[],[]
289889506,True,,1,,,,,,,
289929101,True,,1,,,,,,,
289946487,False,59.0,1,371.0,[],[],[],[],[],[220829718]
289947528,False,2.0,1,385.0,['120438'],[None],[53],[2026],[2131915],"[150364082, 198382113]"
290005873,False,2.0,2,255.0,[],[],[53],[2024],[2222940],[]
290622576,False,,2,342.0,,,,,,
290665690,False,119.0,2,276.0,,,,,,
290772221,False,2.0,2,86.0,,,,,,
291039305,False,,2,552.0,,,,,,
291746676,False,2.0,1,416.0,[],[],[53],[None],[201],[]
292094077,False,10.0,1,137.0,['171060'],[None],[53],[2025],[201],[]
292247631,False,2.0,2,181.0,[],[],[53],[2026],[201],[]
292764001,True,2.0,1,,,,,,,
292914788,False,2.0,1,764.0,,,,,,
293271012,True,1000007.0,2,,,,,,,
293913197,True,392.0,2,,,,,,,
294380673,False,,1,360.0,,,,,,
294691156,False,,2,336.0,,,,,,
294743794,True,2.0,2,,,,,,,
294744868,False,2.0,1,332.0,['12537'],[None],[53],[None],[201],[]
295376641,True,2.0,2,,,,,,,
295388525,False,2.0,2,459.0,['195162'],[2022],[53],[2026],[201],[]
296229519,False,1708327.0,2,169.0,,,,,,
296698064,True,,2,,,,,,,
296970588,True,72.0,2,,,,,,,
299369233,False,,1,310.0,[],[],[53],[2025],[201],[]
299471261,False,153.0,2,387.0,['195015'],[2020],[53],[None],[201],[]
300546699,False,169.0,1,716.0,"['362118', '8911']","[None, None]",[944],[None],[61506],[]
300644664,False,,1,272.0,[],[],[17],[None],[78],[]
300911509,False,60.0,2,66.0,[],[],[],[],[],[]
301317986,False,,2,136.0,['99305'],[None],"[297, 68]","[2025, 2022]","[None, 322]",[]
301329681,False,2.0,2,270.0,[],[],"[53, 53]","[2021, 2023]","[201, 201]",[169012512]
302172559,False,,2,386.0,[],[],[53],[None],[None],[]
302415042,False,2.0,2,293.0,,,,,,
304529944,False,2.0,2,64.0,['3192'],[None],[53],[2026],[201],[]
305095724,False,,2,399.0,['178949'],[2019],[53],[None],[201],"[11283947, 22822305]"
305161454,True,2.0,2,,,,,,,
305367105,False,2.0,2,543.0,"['21136', '444848']","[2022, None]",[53],[None],[201],[]
305380095,False,103.0,2,321.0,"['353308', '48659']","[None, None]","[2, 53]","[None, 2025]","[23, 201]",[]
305450150,True,2.0,2,,,,,,,
305663627,False,139.0,2,82.0,,,,,,
306098729,False,1.0,1,257.0,"['51593', '9295']","[None, None]",[53],[2027],[201],[]
306273418,False,,2,248.0,['1752309'],[2019],[53],[2023],[None],[]
306470499,False,169.0,2,119.0,[],[],[],[],[],[]
306494424,False,,1,274.0,,,,,,
307528100,False,20691.0,1,338.0,,,,,,
307747657,False,204.0,1,13.0,['1667451'],[None],[],[],[],[]
307844907,False,1904692.0,1,522.0,[],[],[],[],[],[]
307846230,False,106.0,2,125.0,['207137'],[2022],[53],[None],[201],[]
308067450,False,,1,110.0,,,,,,
308544817,True,,2,,,,,,,
308828784,False,2.0,2,169.0,,,,,,
308873142,False,,2,561.0,[],[],[53],[None],[None],[]
309150337,False,2.0,2,144.0,,,,,,
310128098,False,56.0,1,164.0,[],[],[53],[None],[None],[]
310479043,False,2.0,1,456.0,,,,,,
310774349,False,,2,378.0,,,,,,
310842242,False,2.0,2,262.0,[],[],[],[],[],[]
311229251,False,112.0,2,352.0,,,,,,
311461992,True,151.0,1,,,,,,,
311465861,False,2.0,2,267.0,,,,,,
311648793,False,,2,134.0,,,,,,
312222825,False,264.0,1,174.0,,,,,,
313148892,False,2.0,2,352.0,['14678'],[None],[],[],[],[]
313243580,True,,2,,,,,,,
313257431,False,,2,239.0,,,,,,
313899964,False,2.0,2,53.0,,,,,,
314049079,False,,1,2255.0,[],[],[],[],[],[]
314372442,False,,1,47.0,,,,,,
314830878,True,2.0,2,,,,,,,
315202200,False,2.0,2,254.0,[],[],[53],[None],[201],"[94, 41603819]"
315550598,True,42.0,1,,,,,,,
315580912,False,2.0,2,193.0,,,,,,
316239831,False,2.0,2,268.0,,,,,,
316417488,False,1957236.0,2,250.0,['409125'],[2018],"[1, 53]","[None, 2023]","[7, 201]",[]
317204180,False,18.0,2,208.0,['293975'],[None],[53],[None],[201],[]
317322042,False,2.0,1,187.0,,,,,,
317351993,False,2.0,1,298.0,[],[],[53],[None],[None],[]
317837708,False,2.0,2,78.0,['195015'],[None],[],[],[],[]
317874695,False,,1,5.0,,,,,,
318216094,False,,2,446.0,[],[],[53],[None],[None],[]
318868093,False,2.0,1,164.0,['25797'],[None],[53],[None],[201],[]
319218471,False,,1,116.0,,,,,,
319438911,True,1976786.0,1,,,,,,,
319603395,True,2.0,2,,,,,,,
319817548,False,,1,202.0,[],[],[895],[None],[2269631],[211512899]
320045454,False,,1,117.0,[],[],[],[],[],[]
320345073,False,110.0,1,42.0,[],[],[],[],[],[]
320354343,True,,1,,,,,,,
320750387,False,,2,360.0,,,,,,
320968625,False,2.0,2,190.0,['94'],[None],[],[],[],[]
321202208,False,2.0,2,201.0,,,,,,
321225621,False,2.0,1,122.0,['439366'],[2015],[53],[None],[2268354],[]
321816805,False,2.0,1,286.0,[],[],[1],[None],[14],[]
322157542,True,1.0,1,,,,,,,
322445761,False,49.0,2,119.0,['10515'],[2022],[53],[None],[None],[]
322750599,True,61.0,2,,,,,,,
322872607,False,2.0,1,263.0,,,,,,
323261184,False,,2,101.0,,,,,,
323370372,True,,2,,,,,,,
323697639,False,,2,777.0,['2270'],[None],[53],[None],[None],[2499902]
323955923,True,2.0,2,,,,,,,
324071137,False,,2,300.0,[],[],[],[],[],[]
324345407,False,,1,287.0,,,,,,
324660883,False,2.0,2,227.0,['76723'],[2023],[],[],[],[]
324969239,False,,2,110.0,[],[],[53],[2021],[201],[]
325351366,False,2.0,2,414.0,['7026'],[None],[],[],[],[]
325399728,False,2.0,1,434.0,,,,,,
325425837,False,2.0,2,197.0,,,,,,
325895713,True,1.0,2,,,,,,,
325981595,False,2.0,2,77.0,,,,,,
326189484,False,,2,97.0,,,,,,
327425586,False,49.0,1,38.0,['266314'],[1994],[473],[2002],[None],[]
327600174,False,,2,396.0,['17228'],[None],[56],[None],[2157469],[]
327636650,False,37.0,2,98.0,,,,,,
327668353,False,2.0,2,157.0,,,,,,
327720294,False,,2,238.0,[],[],[53],[2026],[201],[]
327753520,False,,2,292.0,,,,,,
327938605,False,87.0,2,149.0,[],[],[],[],[],[]
328222102,False,,1,343.0,[],[],[53],[None],[None],[198844124]
328657271,True,,2,,,,,,,
328740621,False,,2,164.0,,,,,,
329216338,False,,1,375.0,[],[],[53],[None],[201],[]
329281890,False,2.0,2,561.0,"['21432', '339']","[None, None]",[53],[2025],[2131915],[]
329300133,False,2.0,1,126.0,,,,,,
329813281,False,88.0,2,289.0,"['79455', '686']","[None, None]",[53],[2025],[201],[]
329839596,False,2.0,2,62.0,,,,,,
330249889,False,1.0,2,210.0,[],[],[],[],[],[]
330607292,False,14.0,1,127.0,,,,,,
330685263,False,2.0,2,202.0,,,,,,
330811877,True,,2,,,,,,,
330966554,True,105.0,1,,,,,,,
331246108,False,,2,243.0,,,,,,
333841210,True,161.0,2,,,,,,,
334149280,True,,1,,,,,,,
334394785,False,,2,207.0,,,,,,
335239947,False,2.0,2,259.0,['23513'],[None],[53],[None],[None],[]
335400321,False,2.0,2,169.0,[],[],[53],[None],[201],[]
335564743,False,2.0,2,113.0,['421'],[None],[53],[None],[201],[]
335911917,False,2.0,2,300.0,,,,,,
335947718,False,2.0,2,197.0,['73518'],[None],[53],[None],[None],[]
336015923,False,49.0,2,211.0,,,,,,
336708292,True,2.0,2,,,,,,,
336888843,False,,2,127.0,,,,,,
336913065,False,,2,197.0,,,,,,
337139574,False,,2,109.0,[],[],[380],[None],[None],[]
337593672,False,967.0,1,46.0,,,,,,
337593960,False,,2,99.0,[],[],[53],[2026],[201],[]
337953869,True,2.0,2,,,,,,,
338074126,False,2.0,2,322.0,,,,,,
338774622,False,169.0,1,96.0,,,,,,
338820721,False,,2,91.0,,,,,,
339843674,False,,1,226.0,,,,,,
341061892,False,,1,269.0,,,,,,
341281089,False,2.0,2,194.0,['22219'],[2022],[56],[None],[2271832],[]
341662873,False,,2,106.0,[],[],[],[],[],[]
341785341,False,10.0,2,157.0,[],[],[53],[None],[None],[]
342111911,False,,2,230.0,,,,,,
342385685,False,153.0,2,283.0,['195015'],[None],[53],[2026],[201],[208288843]
342471595,True,158.0,1,,,,,,,
342634819,False,2.0,2,75.0,[],[],[53],[None],[201],[]
342805373,False,2.0,2,296.0,,,,,,
343054669,False,2.0,2,339.0,['12'],[None],[53],[None],[201],[20225241]
343626502,False,,2,178.0,,,,,,
343822781,False,,1,962.0,[],[],[92],[None],[2255870],[5398]
343923634,True,1.0,2,,,,,,,
343976384,False,,2,138.0,[],[],[],[],[],[]
344217791,False,,1,130.0,[],[],[],[],[],[]
344230176,False,2.0,1,295.0,['73217'],[None],[53],[None],[201],[]
344253021,False,,1,221.0,,,,,,
344343850,False,2.0,2,116.0,['1461817'],[2009],[53],[None],[None],[None]
344574162,False,,2,755.0,['426'],[2024],[],[],[],"[35005, 153502007]"
345038646,False,2.0,2,112.0,[],[],[53],[None],[None],[]
345318376,True,2.0,2,,,,,,,
346492464,False,2.0,1,214.0,[],[],[],[],[],[214588708]
346767710,False,125.0,2,138.0,,,,,,
347233720,False,2.0,2,565.0,,,,,,
347598036,False,3115702.0,2,118.0,,,,,,
347803098,False,354.0,2,181.0,,,,,,
348224380,False,,2,433.0,,,,,,
348344940,False,2.0,2,189.0,[],[],[],[],[],[177457277]
348877042,False,,1,104.0,[],[],[],[],[],[]
349086038,False,98.0,1,90.0,[],[],[],[],[],[]
349878484,False,,1,10088.0,,,,,,
350305296,True,,1,,,,,,,
350824402,False,2.0,1,101.0,,,,,,
351174499,False,2.0,2,143.0,,,,,,
351357622,False,2.0,2,131.0,['6918'],[None],[53],[None],[201],[]
351741270,True,,1,,,,,,,
351999954,False,,2,514.0,,,,,,
352105074,False,2.0,2,264.0,,,,,,
352839220,False,1914764.0,2,341.0,[],[],[],[],[],[]
353047529,False,2.0,2,104.0,['55466'],[2022],[53],[None],[201],[]
353128831,False,2.0,2,261.0,,,,,,
353269856,True,458.0,2,,['294910'],[None],[53],[2022],[201],"[None, None]"
353399155,True,,1,,,,,,,
353515762,False,2.0,2,240.0,[],[],[],[],[],[]
354364974,False,,2,526.0,,,,,,
354375858,True,49.0,2,,,,,,,
354540150,True,2.0,1,,,,,,,
354770459,False,110.0,2,181.0,[],[],[53],[None],[None],[]
355116913,True,128.0,2,,,,,,,
355347460,False,2.0,1,188.0,,,,,,
355943921,False,,2,191.0,[],[],[],[],[],[]
355963387,False,,2,136.0,[],[],[53],[None],[None],[]
356227114,False,,2,17.0,,,,,,
356514016,True,,2,,,,,,,
356716013,False,,2,224.0,[],[],[53],[None],[None],[]
356867492,True,2.0,2,,,,,,,
356945108,False,2.0,2,96.0,,,,,,
357417247,True,1743.0,1,,,,,,,
357494176,True,2.0,1,,,,,,,
357973402,False,1223.0,2,341.0,,,,,,
358273395,False,,2,61.0,,,,,,
358539638,False,,2,72.0,,,,,,
358791842,False,,2,43.0,,,,,,
359477755,False,68.0,1,172.0,['17106'],[1994],[],[],[],[]
359557675,True,49.0,1,,,,,,,
359641517,False,2886.0,2,82.0,[],[],[53],[None],[None],[]
360273255,True,208.0,2,,,,,,,
360889352,False,,1,399.0,,,,,,
361674260,False,4890.0,1,959.0,[],[],[],[],[],"[37914954, 184006837, 5574930]"
362292627,False,,2,115.0,[],[],[],[],[],[]
362325293,False,158.0,2,590.0,,,,,,
362663729,True,2.0,2,,,,,,,
363676367,False,2.0,2,222.0,,,,,,
364106405,False,109.0,2,521.0,,,,,,
364248589,False,151.0,2,190.0,['1764272'],[2023],[53],[None],[201],[]
364279233,True,2.0,2,,,,,,,
364480181,True,,1,,,,,,,
365087256,True,,2,,,,,,,
366208684,True,,1,,,,,,,
366812725,False,2.0,2,192.0,[],[],[],[],[],[]
367057989,False,2.0,2,307.0,,,,,,
367170977,False,,2,159.0,['7296'],[None],[],[],[],[]
367315579,False,2.0,1,199.0,,,,,,
367932289,False,2.0,2,236.0,['12'],[2021],[53],[None],[2268354],[]
368262017,False,2.0,2,359.0,,,,,,
368418604,False,,2,203.0,[],[],[53],[2024],[201],[178755771]
368582000,False,,2,203.0,,,,,,
368795182,False,,1,141.0,[],[],[53],[2024],[None],[]
369103545,True,,2,,,,,,,
369228811,False,2.0,2,187.0,[],[],[53],[None],[201],[]
369793112,True,2.0,2,,,,,,,
370371037,False,2.0,2,168.0,['85962'],[2020],[53],[2024],[None],[]
370528542,False,2.0,1,287.0,,,,,,
370592859,False,2.0,2,156.0,['248203'],[None],"[18635, 53]","[2023, 2025]","[55569, 2276530]",[]
371028923,False,2.0,1,362.0,,,,,,
371128712,False,2.0,1,511.0,,,,,,
371836244,False,1.0,2,414.0,,,,,,
372834479,True,,2,,,,,,,
374524989,False,,2,50.0,[],[],[],[],[],[]
374656110,False,2.0,2,63.0,,,,,,
375263383,False,2.0,2,136.0,[],[],[],[],[],[]
375273598,False,1095291.0,2,43.0,"['15888', '1665776']","[None, 1967]","[49, 508726, 2]","[2025, 2028, 2029]","[178, 898381, 32]",[206497713]
375942384,False,,1,80.0,,,,,,
376759131,True,,1,,,,,,,
377318908,True,,1,,,,,,,
377630748,False,1515615.0,2,381.0,,,,,,
377740269,False,2.0,1,910.0,[],[],"[779, 499434, 53]","[2017, None, 2019]","[None, None, None]",[]
377741170,False,,2,54.0,,,,,,
378758003,False,2.0,2,177.0,[],[],[],[],[],[]
380099714,False,,2,102.0,[],[],[53],[2026],[201],[]
380272227,False,,2,790.0,,,,,,
380426213,False,2.0,2,347.0,['49358'],[None],[53],[2026],[201],[]
380811893,False,2.0,2,424.0,,,,,,
380920437,False,2.0,1,390.0,['12'],[None],"[1, 1]","[None, None]","[7, 7]",[]
381430500,True,2.0,1,,,,,,,
381449586,False,2.0,2,53.0,,,,,,
381649675,False,,2,62.0,,,,,,
381872659,True,2.0,1,,,,,,,
382169047,True,2.0,1,,,,,,,
382535002,False,2.0,2,755.0,,,,,,
382880090,False,,2,94.0,[],[],[],[],[],[]
383095830,False,2404.0,2,592.0,,,,,,
383143454,True,,2,,,,,,,
383300008,True,,1,,,,,,,
384388690,False,,1,895.0,,,,,,
385006817,False,104.0,1,2429.0,[],[],[696],[None],[3029],[129037476]
385207550,False,33.0,2,470.0,[],[],[455378],[None],[None],[175920301]
385512456,False,2.0,2,167.0,[],[],[53],[2026],[201],[]
385949386,True,,2,,,,,,,
386460211,True,,1,,,,,,,
386950384,False,2.0,2,325.0,[],[],[53],[None],[None],[]
387024124,False,169.0,1,125.0,,,,,,
387298133,False,1.0,1,304.0,[],[],[289],[1998],[1242],"[4539436, 152194344, 168484484]"
387576082,False,2.0,2,229.0,,,,,,
388196438,False,60.0,2,54.0,"['133005', '1672100']","[None, 2020]",[527],[2024],[2886],"[None, 11283947]"
388887350,False,151.0,2,226.0,['1060'],[None],[53],[None],[None],[]
389090772,True,4349741.0,2,,,,,,,
389093483,False,123.0,2,439.0,,,,,,
389188058,False,,1,17.0,[],[],[],[],[],[]
389628195,False,2.0,2,157.0,,,,,,
390122613,True,282.0,2,,,,,,,
390868099,True,2.0,2,,,,,,,
391059380,True,,2,,,,,,,
391456080,True,,1,,,,,,,
391596583,False,,1,1191.0,[],[],[53],[None],[None],[]
391992281,True,1.0,1,,,,,,,
392945476,True,,2,,,,,,,
393092374,False,,1,146.0,[],[],[],[],[],[]
393222585,False,2.0,2,97.0,['21136'],[2023],[53],[None],[201],[]
393530431,False,,2,82.0,,,,,,
393663412,False,2.0,1,256.0,"['969864', '63', '3982']","[None, None, None]",[53],[2025],[201],[]
393684077,True,37.0,2,,,,,,,
393732117,True,2.0,1,,,,,,,
394803340,True,,2,,,,,,,
394977712,True,3193.0,2,,,,,,,
395291861,True,1.0,2,,,,,,,
396091657,True,,2,,,,,,,
396164601,False,374.0,2,161.0,,,,,,
396405851,False,,2,117.0,,,,,,
396846440,True,,2,,,,,,,
398156436,False,,2,273.0,,,,,,
398305933,False,197.0,2,158.0,['7026'],[2023],[],[],[],[]
398366594,False,2.0,2,183.0,[],[],[53],[None],[None],[91009841]
398427827,False,2.0,2,890.0,['37255'],[2022],[53],[2026],[201],"[210178214, 11283947]"
398535649,False,2.0,2,72.0,[],[],[],[],[],[]
398564106,False,24.0,2,143.0,[],[],[],[],[],[]
399818108,False,2.0,2,95.0,,,,,,
400355184,True,2.0,1,,,,,,,
400898501,False,,2,326.0,[],[],[],[],[],[]
401914600,False,,1,109.0,['160697'],[1999],[782],[2004],[2996],[]
402579847,False,49.0,2,106.0,['200745'],[2022],[53],[2026],[201],[]
403688009,False,2.0,2,271.0,[],[],[],[],[],[]
403818909,False,105.0,1,589.0,,,,,,
404133832,True,,1,,,,,,,
404722550,False,,2,25.0,[],[],[53],[2022],[201],[]
405374355,True,,2,,,,,,,
405594165,True,2.0,2,,,,,,,
406041366,True,,2,,,,,,,
406795081,True,,2,,,,,,,
409131183,False,,2,234.0,,,,,,
409647249,False,,2,151.0,[],[],[53],[None],[None],[]
410686806,True,,2,,,,,,,
410846770,True,,2,,,,,,,
411264357,True,1515584.0,1,,,,,,,
411598330,False,2.0,2,230.0,"['175917', '248864']","[None, 2021]",[53],[None],[201],[]
411662095,False,,2,397.0,,,,,,
411765331,True,2.0,2,,,,,,,
411962551,True,,2,,,,,,,
411973184,False,5331.0,2,226.0,[],[],[53],[None],[201],[]
412784160,False,168.0,2,452.0,,,,,,
413170991,False,2.0,2,112.0,[],[],[53],[None],[None],[]
413767322,False,2.0,2,139.0,"['42232', '1673256']","[None, 2022]",[53],[None],[201],[]
413950819,True,2.0,2,,,,,,,
414033665,False,56.0,1,593.0,,,,,,
414124922,False,2.0,2,580.0,[],[],[],[],[],[]
415035474,False,2.0,2,492.0,['247771'],[None],[],[],[],[]
415938349,True,1937246.0,2,,,,,,,
416144886,False,2.0,2,155.0,[],[],[53],[None],[201],[]
420142748,False,2.0,2,977.0,,,,,,
421861304,False,2.0,1,34.0,[],[],[],[],[],[]
423405564,True,2.0,2,,['1677497'],[2021],[53],[2025],[201],[]
423412206,False,,2,230.0,,,,,,
423986205,False,2.0,2,178.0,,,,,,
427195762,False,3655108.0,2,1739.0,[],[],[948673],[2000],[2193647],[]
427524087,True,2.0,2,,,,,,,
428615341,False,1711157.0,2,117.0,[],[],[],[],[],[]
428706256,False,2.0,2,78.0,[],[],[53],[None],[201],[]
429300417,False,,2,311.0,['9290'],[2019],[53],[None],[201],[20225241]
429573209,False,1.0,2,1016.0,[],[],[53],[None],[207],"[74007129, 3785, 200452713, 755816]"
429838765,False,2.0,2,146.0,"['390550', '32658']","[2021, None]",[53],[None],[None],[]
430008063,False,1803422.0,2,398.0,,,,,,
430337441,False,,2,92.0,[],[],[53],[None],[201],[]
431592939,False,134.0,2,685.0,,,,,,
431774902,True,,1,,,,,,,
432609705,True,2.0,1,,,,,,,
433413951,False,2.0,2,115.0,,,,,,
433782825,False,2.0,2,104.0,[],[],[53],[None],[201],[]
434166707,False,2.0,1,503.0,['270543'],[2020],[53],[2024],[2268355],[]
434537379,True,,1,,,,,,,
434760129,False,,1,396.0,['12'],[None],[],[],[],[]
435005609,False,1901538.0,2,308.0,['42009'],[None],[53],[None],[None],[]
435007295,True,5485234.0,2,,,,,,,
435064930,False,2.0,2,294.0,"['312', '21088']","[None, None]",[],[],[],"[180394605, 194951232]"
436051954,False,2.0,2,304.0,,,,,,
436105309,False,2.0,2,289.0,[],[],[53],[None],[None],[]
436434750,True,2.0,2,,,,,,,
437604929,True,2.0,2,,,,,,,
438040345,False,2.0,2,410.0,['12'],[None],[53],[None],[None],[]
438369787,True,,2,,,,,,,
438951584,False,2.0,2,149.0,[],[],[],[],[],[]
439992443,False,158.0,2,106.0,['52757'],[1978],[1189058],[1983],[2231179],[57103116]
440738525,False,2.0,2,473.0,['192646'],[None],[53],[None],[None],[]
440797458,False,2.0,2,180.0,[],[],[53],[2021],[201],[]
440855915,False,1.0,2,165.0,['97969'],[None],[1187912],[None],[2218663],[]
441516573,False,11688.0,2,56.0,['436210'],[None],[53],[2027],[201],[]
442280440,False,2.0,2,208.0,[],[],[53],[None],[None],[]
444031268,True,1.0,2,,,,,,,
444105604,False,1.0,2,1621.0,[],[],[],[],[],[]
444201140,False,,2,30.0,,,,,,
444744201,False,2.0,2,,,,,,,
444958674,True,,2,,,,,,,
445055000,False,,1,177.0,,,,,,
445159308,True,2.0,2,,,,,,,
446002715,True,2.0,1,,,,,,,
446384109,False,130.0,1,170.0,[],[],[],[],[],[]
446430541,False,2.0,2,258.0,,,,,,
446874818,False,,2,399.0,['78758'],[None],[53],[None],[201],[]
447021126,False,42.0,1,10214.0,['118003'],[2000],[65104],[2007],[314469],"[None, None, None, 117095393]"
447242825,False,,1,52.0,,,,,,
448931452,True,2.0,2,,,,,,,
449089370,True,2.0,2,,,,,,,
449752599,False,,2,110.0,,,,,,
450004423,False,668.0,2,1252.0,,,,,,
450029012,False,2.0,1,278.0,[],[],[53],[None],[None],[]
450830698,False,60.0,2,82.0,['51287'],[None],[],[],[],[]
450835010,False,,2,34.0,,,,,,
450940665,False,2.0,2,68.0,[],[],[53],[None],[201],[]
451001858,False,,2,178.0,,,,,,
452250487,True,134.0,2,,,,,,,
452454511,True,1.0,1,,,,,,,
453618696,False,,2,284.0,,,,,,
453987320,False,40.0,1,18.0,[],[],[],[],[],[]
456228781,False,,2,345.0,"['9290', '577', '21987']","[None, None, None]",[53],[None],[None],[203183930]
456587207,True,326.0,1,,,,,,,
457094454,False,2.0,2,185.0,,,,,,
457552367,False,,1,56.0,,,,,,
457856539,False,,2,225.0,,,,,,
460079956,False,,2,1242.0,[],[],[53],[None],[201],[]
460206303,True,2.0,1,,,,,,,
460322921,False,,2,156.0,,,,,,
461608740,True,,1,,,,,,,
461697069,False,2.0,2,94.0,,,,,,
462002065,False,4644.0,1,264.0,['23990'],[2022],[],[],[],[]
462653629,False,,2,763.0,[],[],[53],[2021],[201],[111547330]
463144190,False,2.0,1,123.0,['1749083'],[None],[53],[2026],[None],[]
